compagnie,Domaine,Porte-greffe,parcelle,Filename,True_count,detect_count,TP,FP,FN,Precision,Recall
2022,SAOUDA,BIGARADIER,10010,IMG-00011-45.jpg,28,39,28,11,0,0.717948717948718,1.0
2022,SAOUDA,BIGARADIER,10010,IMG-00012-45.jpg,27,34,26,8,1,0.7647058823529411,0.9629629629629628
2022,SAOUDA,BIGARADIER,10010,IMG-00014-45.jpg,50,58,48,10,2,0.8275862068965517,0.96
2022,SAOUDA,BIGARADIER,10010,IMG-00018-45.jpg,30,37,29,8,1,0.7837837837837838,0.9666666666666668
2022,SAOUDA,BIGARADIER,10010,IMG-00020-45.jpg,31,42,31,11,0,0.7380952380952381,1.0
2024,SAOUDA,BIGARADIER,10010,IMG-23410.jpg,85,68,63,5,22,0.9264705882352942,0.7411764705882353
2024,SAOUDA,BIGARADIER,10010,IMG-23417.jpg,86,63,63,0,23,1.0,0.7325581395348837
2024,SAOUDA,BIGARADIER,10010,IMG-23430.jpg,74,62,62,0,12,1.0,0.8378378378378378
2024,SAOUDA,BIGARADIER,10010,IMG-23647.jpg,95,84,82,2,13,0.9761904761904762,0.8631578947368421
2024,SAOUDA,BIGARADIER,10010,IMG-23672.jpg,47,22,22,0,25,1.0,0.4680851063829787
2024,SAOUDA,BIGARADIER,10010,IMG-23707.jpg,30,25,25,0,5,1.0,0.8333333333333334
2024,SAOUDA,BIGARADIER,10010,IMG-23709.jpg,31,24,24,0,7,1.0,0.7741935483870968
2024,SAOUDA,BIGARADIER,10010,IMG-23711.jpg,79,58,55,3,24,0.9482758620689656,0.6962025316455697
2022,SAOUDA,MACROPHYLLA,10030,IMG-00158-45.jpg,101,133,100,33,1,0.7518796992481203,0.99009900990099
2022,SAOUDA,MACROPHYLLA,10030,IMG-00159-45.jpg,155,192,153,39,2,0.796875,0.9870967741935484
2022,SAOUDA,MACROPHYLLA,10030,IMG-00162-45.jpg,119,149,118,31,1,0.7919463087248322,0.9915966386554622
2022,SAOUDA,MACROPHYLLA,10030,IMG-00169-45.jpg,72,97,71,26,1,0.7319587628865979,0.9861111111111112
2022,SAOUDA,MACROPHYLLA,10031,IMG-00002-45.jpg,46,56,45,11,1,0.8035714285714286,0.9782608695652174
2022,SAOUDA,MACROPHYLLA,10031,IMG-00084-45.jpg,41,56,41,15,0,0.7321428571428571,1.0
2022,SAOUDA,MACROPHYLLA,10031,IMG-00450-45.jpg,27,41,26,15,1,0.6341463414634146,0.9629629629629628
2022,SAOUDA,MACROPHYLLA,10031,IMG-00451-45.jpg,34,44,33,11,1,0.75,0.9705882352941176
2022,SAOUDA,MACROPHYLLA,10031,IMG-00464-45.jpg,33,41,32,9,1,0.7804878048780488,0.9696969696969696
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00003-39.jpg,120,123,113,10,7,0.91869918699187,0.9416666666666668
2022,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-00010-39.jpg,85,83,77,6,8,0.927710843373494,0.9058823529411764
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10523.jpg,288,222,222,0,66,1.0,0.7708333333333334
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10545.jpg,98,77,76,1,22,0.987012987012987,0.7755102040816326
2024,ONAGRI,CITRUS VOLKAMERIANA,10101,IMG-10558.jpg,143,99,97,2,46,0.9797979797979798,0.6783216783216783
2022,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-00003-39.jpg,48,43,42,1,6,0.9767441860465116,0.875
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10637.jpg,140,117,117,0,23,1.0,0.8357142857142857
2024,ONAGRI,CITRUS VOLKAMERIANA,10102,IMG-10658.jpg,163,137,134,3,29,0.978102189781022,0.8220858895705522
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00003-39.jpg,215,200,191,9,24,0.955,0.8883720930232558
2022,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-00008-39.jpg,195,192,180,12,15,0.9375,0.9230769230769232
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10614.jpg,134,120,118,2,16,0.9833333333333332,0.8805970149253731
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10630.jpg,213,177,175,2,38,0.9887005649717514,0.8215962441314554
2024,ONAGRI,CITRUS VOLKAMERIANA,10103,IMG-10631.jpg,134,102,102,0,32,1.0,0.7611940298507462
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00004-39.jpg,65,62,58,4,7,0.935483870967742,0.8923076923076924
2022,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-00008-39.jpg,69,65,58,7,11,0.8923076923076924,0.8405797101449275
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11267.jpg,22,13,13,0,9,1.0,0.5909090909090909
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11327.jpg,128,99,96,3,32,0.9696969696969696,0.75
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11347.jpg,118,87,87,0,31,1.0,0.7372881355932204
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11366.jpg,351,244,240,4,111,0.9836065573770492,0.6837606837606838
2024,ONAGRI,CITRUS VOLKAMERIANA,10104,IMG-11386.jpg,99,71,71,0,28,1.0,0.7171717171717171
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00004-39.jpg,17,16,13,3,4,0.8125,0.7647058823529411
2022,ONAGRI,CITRUS VOLKAMERIANA,10105,IMG-00005-39.jpg,68,71,63,8,5,0.8873239436619719,0.9264705882352942
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00003-39.jpg,61,55,52,3,9,0.9454545454545454,0.8524590163934426
2022,ONAGRI,CITRUS VOLKAMERIANA,10108,IMG-00007-39.jpg,69,60,59,1,10,0.9833333333333332,0.855072463768116
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00003-39.jpg,4,4,4,0,0,1.0,1.0
2022,ONAGRI,CITRUS VOLKAMERIANA,10109,IMG-00008-39.jpg,105,103,97,6,8,0.941747572815534,0.923809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00001.jpg,77,89,75,14,2,0.8426966292134831,0.974025974025974
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00005-40.jpg,73,85,71,14,2,0.8352941176470589,0.9726027397260274
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00009-40.jpg,14,19,14,5,0,0.7368421052631579,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00014-40.jpg,21,24,20,4,1,0.8333333333333334,0.9523809523809524
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00028-40.jpg,47,49,45,4,2,0.9183673469387756,0.9574468085106383
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00034-40.jpg,48,51,47,4,1,0.9215686274509804,0.9791666666666666
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00035-40.jpg,37,42,37,5,0,0.8809523809523809,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00036-40.jpg,47,54,46,8,1,0.8518518518518519,0.9787234042553192
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00042-40.jpg,22,25,22,3,0,0.88,1.0
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00047-40.jpg,70,73,69,4,1,0.9452054794520548,0.9857142857142858
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00054-40.jpg,33,36,32,4,1,0.8888888888888888,0.9696969696969696
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00055-40.jpg,93,94,89,5,4,0.946808510638298,0.956989247311828
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00061-40.jpg,113,123,109,14,4,0.8861788617886179,0.9646017699115044
2022,KHOUALKA,CITRANGE CARRIZO,10213,IMG-00066-40.jpg,48,50,39,11,9,0.78,0.8125
2022,OUARGHA,MACROPHYLLA,11010,IMG-00001.jpg,40,42,39,3,1,0.9285714285714286,0.975
2022,OUARGHA,MACROPHYLLA,11010,IMG-00015-41.jpg,24,25,21,4,3,0.84,0.875
2022,OUARGHA,MACROPHYLLA,11010,IMG-00019-41.jpg,20,34,20,14,0,0.5882352941176471,1.0
2022,OUARGHA,MACROPHYLLA,11010,IMG-00024-41.jpg,21,25,21,4,0,0.84,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00017-41.jpg,51,59,51,8,0,0.864406779661017,1.0
2022,OUARGHA,MACROPHYLLA,11020,IMG-00018-41.jpg,13,13,13,0,0,1.0,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00067-41.jpg,55,70,54,16,1,0.7714285714285715,0.9818181818181818
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00086-41.jpg,49,60,49,11,0,0.8166666666666667,1.0
2022,OUARGHA,CITRANGE CARRIZO,13010,IMG-00194-41.jpg,33,39,33,6,0,0.8461538461538461,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00023-41.jpg,31,37,31,6,0,0.8378378378378378,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00024-41.jpg,18,26,18,8,0,0.6923076923076923,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00039-41.jpg,4,9,4,5,0,0.4444444444444444,1.0
2022,OUARGHA,CITRANGE CARRIZO,13020,IMG-00040-41.jpg,6,13,6,7,0,0.4615384615384616,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00009-41.jpg,18,27,18,9,0,0.6666666666666666,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00013-41.jpg,46,65,46,19,0,0.7076923076923077,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00027-41.jpg,12,27,12,15,0,0.4444444444444444,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00029-41.jpg,18,30,18,12,0,0.6,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,13030,IMG-00036-41.jpg,16,38,16,22,0,0.4210526315789473,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00008-41.jpg,40,48,40,8,0,0.8333333333333334,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00010-41.jpg,49,54,47,7,2,0.8703703703703703,0.9591836734693876
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00011-41.jpg,47,61,47,14,0,0.7704918032786885,1.0
2022,OUARGHA,CITRUS VOLKAMERIANA,14010,IMG-00018-41.jpg,44,58,44,14,0,0.7586206896551724,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00007-40.jpg,44,47,43,4,1,0.9148936170212766,0.9772727272727272
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00008-40.jpg,115,127,113,14,2,0.889763779527559,0.982608695652174
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00022-40.jpg,113,115,109,6,4,0.9478260869565216,0.9646017699115044
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00033-40.jpg,58,65,57,8,1,0.8769230769230769,0.9827586206896552
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00037-40.jpg,29,32,28,4,1,0.875,0.9655172413793104
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00042-40.jpg,137,149,134,15,3,0.8993288590604027,0.978102189781022
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00046-40.jpg,45,51,45,6,0,0.8823529411764706,1.0
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00050-40.jpg,48,48,44,4,4,0.9166666666666666,0.9166666666666666
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00055-40.jpg,52,58,50,8,2,0.8620689655172413,0.9615384615384616
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00061-40.jpg,120,135,114,21,6,0.8444444444444444,0.95
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00062-40.jpg,63,65,59,6,4,0.9076923076923076,0.9365079365079364
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00063-40.jpg,47,52,43,9,4,0.8269230769230769,0.9148936170212766
2022,KHOUALKA,MACROPHYLLA,20118,IMG-00066-40.jpg,84,88,82,6,2,0.9318181818181818,0.9761904761904762
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12691.jpg,22,14,14,0,8,1.0,0.6363636363636364
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12729.jpg,56,43,43,0,13,1.0,0.7678571428571429
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12735.jpg,88,65,65,0,23,1.0,0.7386363636363636
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12748.jpg,107,73,73,0,34,1.0,0.6822429906542056
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12764.jpg,111,92,90,2,21,0.9782608695652174,0.8108108108108109
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12808.jpg,113,81,78,3,35,0.9629629629629628,0.6902654867256637
2024,KHOUALKA,MACROPHYLLA,20118,IMG-12851.jpg,24,14,14,0,10,1.0,0.5833333333333334
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00005-40.jpg,106,113,102,11,4,0.9026548672566372,0.9622641509433962
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00008-40.jpg,142,157,137,20,5,0.8726114649681529,0.9647887323943662
2022,KHOUALKA,MACROPHYLLA,20119,IMG-00014-40.jpg,132,141,129,12,3,0.9148936170212766,0.9772727272727272
2022,KHOUALKA,BIGARADIER,20132,IMG-00004-40.jpg,181,186,176,10,5,0.946236559139785,0.9723756906077348
